query_id,method,P@5,R@5,NDCG@5,P@10,R@10,NDCG@10,P@20,R@20,NDCG@20,MRR,AP
78495383450e02c5fe817e408726134b3084905d,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a63667284dc8b9687ed1620406030bfe39af3c9,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
071f47b7bc5830643e31dbed82e0375bf9b26559,LSA,0.4,0.5,0.6366824387328317,0.2,0.5,0.6366824387328317,0.1,0.5,0.6366824387328317,1.0,0.5
ee9596725d1db17f2b1e2207dd3ea260343bfe4f,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.29039140533630226,0.1,0.4,0.29039140533630226,0.3333333333333333,0.13333333333333333
a65196dfff31425281c690a7f2ca65247147da6b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a04b5b99f5d9d8748843e870536a4a9f65562012,LSA,0.2,0.2,0.13120507751234178,0.3,0.6,0.34635587439312543,0.15,0.6,0.34635587439312543,0.2,0.1638095238095238
de8e80d409aaaa3244da4f2cb5b5bb053d453cee,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae0fb9c6ebb8ce12610c477d2388447a13dc4694,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648678f1edab0d2139958070744b826d2b24c79e,LSA,0.4,0.4,0.5531464700081437,0.3,0.6,0.6661998717660157,0.15,0.6,0.6661998717660157,1.0,0.48571428571428565
8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0890802702182344,0.07692307692307693,0.015384615384615385
4715401473dca02ebaa5bdd4d4003705ed91c380,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.15,0.6,0.5122408342513869,1.0,0.2679425837320574
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,LSA,0.0,0.0,0.0,0.1,0.25,0.13012668333070054,0.05,0.25,0.13012668333070054,0.14285714285714285,0.03571428571428571
3be10c45163c61dfb9f250412699b3f8cb0ada1d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07721668828275381,0.05,0.01
566c89a1ace18f57ac3212e6d62634b501990b31,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370fda29c5aaff285311a87824c5f28db33da021,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08297572808511901,0.0625,0.0125
6c89453c09abde95d998f5acd244f00519472ee0,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.1,0.4,0.3056402926628605,0.5,0.13333333333333333
714c194a2fc326151b905270558aa137f9f22730,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
c79b88a8d8ba491cead38b431703d84015153a8f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2a20116c0609e23d3adfeaa604500fddca66178,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281b6888d5df1dddb350fac4e9be5c8272519109,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08479005131840403,0.06666666666666667,0.013333333333333332
0a40663fdcf7c5fb7cfc459693116c41309e7eca,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8501e330d78391f4e690886a8eb8fac867704ea6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beac53e8074b4822943a3374ff5e9fed98a891b8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7db20fcc1d71edc32c365f145148d24b9f1427a5,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335ad0ff82c728aca99fb0059c607cb18129526f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04e4034344bda5c97015ea634e6eb1b65ef3a898,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.1,0.4,0.25437015395521206,0.3333333333333333,0.09333333333333334
271a4077c037b86fb7daf6bff3e66682322ff7d7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d23666c6d97d6ba3c86044d83c697821084bed6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191ea925c2115755b44380c99d84f4a1099b4dcd,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
458f1428273254fc5dd399f3c104f507680ddd54,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19115f66f6ac1c02568bbb38eceedfa3521a8cc2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84424eee012089dac9414979f0cb1465c97c4408,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.1,0.4,0.18890817135883797,0.1111111111111111,0.050793650793650794
5bb6b779de7929c573f39cd84169cafbd72e5bae,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b6652910c5cc0df9ff6bc91912a02e58a742d26,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df0ef17f63582603dafb1ac5c489dec1416ecbf4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2d5039b55d626ef5466a80e950bddd5cc1819d4,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.4371994911049732,0.1,0.4,0.4371994911049732,1.0,0.24
7492683af60d02dbd658acdc61249571f8c20fc8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7f32e86c23a902ac55fba8b8191026f563bec5b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a22e737d38a1bc671893a7ed341aba436571097a,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
4b80771429b786ea87740738378ba1eb1504a57f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9003fb79e7848ced3be975c3d87a9348a4b8d377,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
